,pitchid,pitch_type_prediction
231,10879,10
232,10880,10
233,10881,9
234,10882,8
235,10883,10
236,10884,2
237,10885,2
238,10886,2
239,10887,10
240,10888,10
241,10889,4
242,10890,3
243,10891,2
244,10892,4
245,10893,10
246,10894,8
247,10895,2
248,10896,10
249,10897,4
250,10898,9
251,10899,3
252,10900,9
253,10901,2
254,10902,9
255,10903,9
256,10904,7
257,10905,7
258,10906,10
259,10907,4
260,10908,8
261,10909,10
262,10910,8
263,10911,2
264,10912,9
265,10913,9
266,10914,8
267,10915,4
268,10916,2
269,10917,2
270,10918,4
271,10919,4
272,10920,4
273,10921,10
274,10922,10
275,10923,4
276,10924,9
277,10925,8
278,10926,9
279,10927,10
280,10928,3
281,10929,10
282,10930,9
283,10931,4
284,10932,10
285,10933,10
286,10934,7
287,10935,2
288,10936,8
289,10937,8
290,10938,10
291,10939,4
292,10940,4
293,10941,10
294,10942,10
295,10943,10
296,10944,10
297,10945,10
298,10946,8
299,10947,9
300,10948,3
301,10949,10
302,10950,8
303,10951,4
304,10952,10
305,10953,8
306,10954,4
307,10955,9
308,10956,9
309,10957,10
310,10958,9
311,10959,9
312,10960,10
313,10961,9
314,10962,2
315,10963,2
316,10964,8
317,10965,3
318,10966,2
319,10967,9
320,10968,10
321,10969,10
322,10970,10
323,10971,10
324,10972,8
325,10973,2
326,10974,10
327,10975,9
328,10976,2
329,10977,10
330,10978,10
331,10979,10
332,10980,8
333,10981,3
334,10982,2
335,10983,3
336,10984,7
337,10985,4
338,10986,2
339,10987,9
340,10988,3
341,10989,8
342,10990,9
343,10991,8
344,10992,3
345,10993,9
346,10994,8
347,10995,10
348,10996,7
349,10997,2
350,10998,9
351,10999,10
352,11000,2
353,11001,2
354,11002,2
355,11003,9
356,11004,2
357,11005,4
358,11006,10
359,11007,10
360,11008,10
361,11009,3
362,11010,8
363,11011,2
364,11012,10
365,11013,9
366,11014,10
367,11015,4
368,11016,9
369,11017,8
370,11018,10
371,11019,3
372,11020,2
373,11021,9
374,11022,2
375,11023,3
376,11024,8
377,11025,9
378,11026,9
379,11027,9
380,11028,10
381,11029,10
382,11030,10
383,11031,10
384,11032,9
385,11033,9
386,11034,10
387,11035,10
388,11036,2
389,11037,2
390,11038,2
391,11039,2
392,11040,9
393,11041,9
394,11042,10
395,11043,8
396,11044,9
397,11045,10
398,11046,9
399,11047,4
400,11048,4
401,11049,10
402,11050,2
403,11051,10
404,11052,4
405,11053,2
406,11054,10
407,11055,2
408,11056,2
409,11057,2
410,11058,8
411,11059,9
412,11060,10
413,11061,10
414,11062,8
415,11063,10
416,11064,4
417,11065,9
418,11066,9
419,11067,10
420,11068,4
421,11069,2
422,11070,9
423,11071,8
424,11072,9
425,11073,4
426,11074,4
427,11075,4
428,11076,9
429,11077,8
430,11078,8
431,11079,10
432,11080,9
433,11081,3
434,11082,9
435,11083,9
436,11084,4
437,11085,8
438,11086,9
439,11087,9
440,11088,2
441,11089,9
442,11090,2
443,11091,2
444,11092,10
445,11093,10
446,11094,9
447,11095,2
448,11096,2
449,11097,8
450,11098,4
451,11099,10
452,11100,4
453,11101,8
454,11102,2
455,11103,10
456,11104,8
457,11105,4
458,11106,8
459,11107,10
460,11108,2
461,11109,2
462,11110,10
463,11111,10
464,11112,4
465,11113,9
466,11114,10
467,11115,10
468,11116,8
469,11117,8
470,11118,2
471,11119,8
472,11120,4
473,11121,10
474,11122,10
475,11123,9
476,11124,8
477,11125,10
478,11126,4
479,11127,10
480,11128,10
481,11129,9
482,11130,3
483,11131,2
484,11132,3
485,11133,2
486,11134,10
487,11135,9
488,11136,9
489,11137,9
490,11138,3
491,11139,3
492,11140,10
493,11141,2
494,11142,10
495,11143,9
496,11144,4
497,11145,4
498,11146,9
499,11147,10
500,11148,10
501,11149,8
502,11150,2
503,11151,3
504,11152,9
505,11153,10
506,11154,8
507,11155,2
508,11156,9
509,11157,10
510,11158,9
511,11159,9
512,11160,8
513,11161,7
514,11162,10
515,11163,10
516,11164,9
517,11165,9
518,11166,8
519,11167,2
520,11168,10
521,11169,10
522,11170,3
523,11171,10
524,11172,8
525,11173,10
526,11174,3
527,11175,4
528,11176,8
529,11177,4
530,11178,9
531,11179,3
532,11180,10
533,11181,9
534,11182,8
535,11183,10
536,11184,10
537,11185,2
538,11186,4
539,11187,4
540,11188,8
541,11189,10
542,11190,10
543,11191,8
544,11192,4
545,11193,8
546,11194,10
547,11195,10
548,11196,10
549,11197,8
550,11198,9
551,11199,4
552,11200,8
553,11201,10
554,11202,10
555,11203,9
556,11204,10
557,11205,9
558,11206,10
559,11207,8
560,11208,10
561,11209,8
562,11210,8
563,11211,10
564,11212,8
565,11213,10
566,11214,2
567,11215,10
568,11216,9
569,11217,8
570,11218,10
571,11219,9
572,11220,4
573,11221,9
574,11222,4
575,11223,10
576,11224,4
577,11225,4
578,11226,10
579,11227,8
580,11228,9
581,11229,4
582,11230,10
583,11231,8
584,11232,9
585,11233,2
586,11234,3
587,11235,10
588,11236,4
589,11237,10
590,11238,9
591,11239,10
592,11240,9
593,11241,2
594,11242,7
595,11243,10
596,11244,9
597,11245,9
598,11246,10
599,11247,10
600,11248,10
601,11249,4
602,11250,10
603,11251,9
604,11252,2
605,11253,4
606,11254,8
607,11255,10
608,11256,10
609,11257,9
610,11258,9
611,11259,2
612,11260,3
613,11261,9
614,11262,4
615,11263,9
616,11264,9
617,11265,10
618,11266,9
619,11267,9
620,11268,8
621,11269,4
622,11270,4
623,11271,10
624,11272,4
625,11273,10
626,11274,9
627,11275,9
628,11276,2
629,11277,3
630,11278,10
631,11279,2
632,11280,9
633,11281,10
634,11282,9
635,11283,8
636,11284,10
637,11285,7
638,11286,9
639,11287,10
640,11288,8
641,11289,9
642,11290,2
643,11291,9
644,11292,9
645,11293,2
646,11294,9
647,11295,9
648,11296,4
649,11297,10
650,11298,7
651,11299,2
652,11300,2
653,11301,9
654,11302,2
655,11303,4
656,11304,2
657,11305,9
658,11306,10
659,11307,9
660,11308,8
661,11309,2
662,11310,7
663,11311,10
664,11312,10
665,11313,10
666,11314,8
667,11315,9
668,11316,9
669,11317,4
670,11318,9
671,11319,4
672,11320,9
673,11321,2
674,11322,9
675,11323,9
676,11324,2
677,11325,10
678,11326,10
679,11327,9
680,11328,9
681,11329,2
682,11330,2
683,11331,4
684,11332,2
685,11333,9
686,11334,8
687,11335,10
688,11336,10
689,11337,10
690,11338,3
691,11339,8
692,11340,9
693,11341,3
694,11342,8
695,11343,2
696,11344,10
697,11345,7
698,11346,10
699,11347,4
700,11348,10
701,11349,10
702,11350,2
703,11351,2
704,11352,10
705,11353,9
706,11354,10
707,11355,2
708,11356,10
709,11357,3
710,11358,2
711,11359,10
712,11360,9
713,11361,7
714,11362,3
715,11363,2
716,11364,9
717,11365,2
718,11366,10
719,11367,3
720,11368,10
721,11369,4
722,11370,4
723,11371,9
724,11372,2
725,11373,2
726,11374,9
727,11375,10
728,11376,4
729,11377,10
730,11378,4
731,11379,2
732,11380,10
733,11381,8
734,11382,9
735,11383,8
736,11384,9
737,11385,10
738,11386,10
739,11387,4
740,11388,10
741,11389,9
742,11390,4
743,11391,9
744,11392,9
745,11393,2
746,11394,4
747,11395,2
748,11396,2
749,11397,10
750,11398,4
751,11399,2
752,11400,9
753,11401,4
754,11402,2
755,11403,10
756,11404,4
757,11405,9
758,11406,10
759,11407,2
760,11408,9
761,11409,9
762,11410,3
763,11411,10
764,11412,2
765,11413,10
766,11414,4
767,11415,10
768,11416,4
769,11417,2
770,11418,9
771,11419,8
772,11420,2
773,11421,10
774,11422,9
775,11423,9
776,11424,4
777,11425,10
778,11426,9
779,11427,9
780,11428,9
781,11429,8
782,11430,8
783,11431,2
784,11432,7
785,11433,3
786,11434,4
787,11435,10
788,11436,3
789,11437,9
790,11438,10
791,11439,10
792,11440,8
793,11441,2
794,11442,10
795,11443,2
796,11444,9
797,11445,9
798,11446,8
799,11447,10
800,11448,9
801,11449,8
802,11450,10
803,11451,9
804,11452,10
805,11453,9
806,11454,9
807,11455,8
808,11456,2
809,11457,2
810,11458,2
811,11459,10
812,11460,9
813,11461,10
814,11462,8
815,11463,9
816,11464,2
817,11465,9
818,11466,8
819,11467,2
820,11468,10
821,11469,10
822,11470,3
823,11471,9
824,11472,10
825,11473,9
826,11474,9
827,11475,4
828,11476,8
829,11477,10
830,11478,3
831,11479,10
832,11480,10
833,11481,4
834,11482,2
835,11483,9
836,11484,9
837,11485,10
838,11486,4
839,11487,9
840,11488,3
841,11489,10
842,11490,10
843,11491,10
844,11492,3
845,11493,9
846,11494,9
847,11495,9
848,11496,9
849,11497,10
850,11498,2
851,11499,2
852,11500,9
853,11501,8
854,11502,10
855,11503,10
856,11504,2
857,11505,2
858,11506,9
859,11507,4
860,11508,10
861,11509,9
862,11510,3
863,11511,8
864,11512,8
865,11513,8
866,11514,4
867,11515,9
868,11516,8
869,11517,9
870,11518,9
871,11519,9
872,11520,7
873,11521,9
874,11522,9
875,11523,10
876,11524,10
877,11525,10
878,11526,10
879,11527,10
880,11528,2
881,11529,4
882,11530,8
883,11531,9
884,11532,8
885,11533,10
886,11534,3
887,11535,2
888,11536,4
889,11537,2
890,11538,9
891,11539,10
892,11540,10
893,11541,4
894,11542,9
895,11543,9
896,11544,2
897,11545,2
898,11546,9
899,11547,9
900,11548,10
901,11549,10
902,11550,10
903,11551,2
904,11552,2
905,11553,2
906,11554,4
907,11555,9
908,11556,10
909,11557,9
910,11558,9
911,11559,2
912,11560,8
913,11561,4
914,11562,9
915,11563,2
916,11564,4
917,11565,8
918,11566,10
919,11567,2
920,11568,9
921,11569,9
922,11570,9
923,11571,9
924,11572,2
925,11573,9
926,11574,8
927,11575,9
928,11576,8
929,11577,10
930,11578,9
931,11579,8
932,11580,9
933,11581,7
934,11582,2
935,11583,2
936,11584,3
937,11585,8
938,11586,8
939,11587,2
940,11588,10
941,11589,9
942,11590,2
943,11591,10
944,11592,10
945,11593,3
946,11594,3
947,11595,9
948,11596,3
949,11597,9
950,11598,2
951,11599,10
952,11600,8
953,11601,9
954,11602,10
955,11603,2
956,11604,4
957,11605,10
958,11606,8
959,11607,9
960,11608,10
961,11609,2
962,11610,10
963,11611,2
964,11612,10
965,11613,10
966,11614,2
967,11615,7
968,11616,9
969,11617,2
970,11618,4
971,11619,9
972,11620,2
973,11621,2
974,11622,10
975,11623,3
976,11624,9
977,11625,2
978,11626,4
979,11627,7
980,11628,3
981,11629,9
982,11630,2
983,11631,10
984,11632,4
985,11633,2
986,11634,10
987,11635,4
988,11636,4
989,11637,3
990,11638,3
991,11639,2
992,11640,4
993,11641,3
994,11642,9
995,11643,10
996,11644,2
997,11645,10
998,11646,2
999,11647,10
1000,11648,7
1001,11649,3
1002,11650,4
1003,11651,4
1004,11652,9
1005,11653,10
1006,11654,2
1007,11655,10
1008,11656,10
1009,11657,8
1010,11658,9
1011,11659,8
1012,11660,9
1013,11661,8
1014,11662,2
1015,11663,9
1016,11664,9
1017,11665,8
1018,11666,10
1019,11667,3
1020,11668,4
1021,11669,10
1022,11670,8
1023,11671,10
1024,11672,2
1025,11673,9
1026,11674,3
1027,11675,9
1028,11676,10
1029,11677,9
1030,11678,10
1031,11679,10
1032,11680,2
1033,11681,3
1034,11682,2
1035,11683,4
1036,11684,2
1037,11685,3
1038,11686,2
1039,11687,3
1040,11688,8
1041,11689,10
1042,11690,9
1043,11691,9
1044,11692,4
1045,11693,10
1046,11694,10
1047,11695,8
1048,11696,9
1049,11697,3
1050,11698,9
1051,11699,4
1052,11700,9
1053,11701,2
1054,11702,10
1055,11703,3
1056,11704,10
1057,11705,2
1058,11706,9
1059,11707,10
1060,11708,10
1061,11709,2
1062,11710,10
1063,11711,7
1064,11712,8
1065,11713,9
1066,11714,8
1067,11715,3
1068,11716,10
1069,11717,8
1070,11718,10
1071,11719,10
1072,11720,3
1073,11721,10
1074,11722,10
1075,11723,8
1076,11724,9
1077,11725,4
1078,11726,4
1079,11727,9
1080,11728,10
1081,11729,4
1082,11730,7
1083,11731,9
1084,11732,9
1085,11733,9
1086,11734,9
1087,11735,9
1088,11736,9
1089,11737,4
1090,11738,9
1091,11739,2
1092,11740,4
1093,11741,8
1094,11742,8
1095,11743,10
1096,11744,3
1097,11745,10
1098,11746,2
1099,11747,9
1100,11748,8
1101,11749,9
1102,11750,9
1103,11751,9
1104,11752,10
1105,11753,2
1106,11754,3
1107,11755,8
1108,11756,9
1109,11757,2
1110,11758,10
1111,11759,9
1112,11760,10
1113,11761,2
1114,11762,9
1115,11763,4
1116,11764,10
1117,11765,2
1118,11766,2
1119,11767,10
1120,11768,10
1121,11769,9
1122,11770,2
1123,11771,9
1124,11772,3
1125,11773,4
1126,11774,10
1127,11775,9
1128,11776,7
1129,11777,8
1130,11778,9
1131,11779,9
1132,11780,8
1133,11781,8
1134,11782,8
1135,11783,4
1136,11784,9
1137,11785,2
1138,11786,2
1139,11787,4
1140,11788,8
1141,11789,9
1142,11790,10
1143,11791,3
1144,11792,10
1145,11793,9
1146,11794,9
1147,11795,10
1148,11796,10
1149,11797,2
1150,11798,4
1151,11799,8
1152,11800,10
1153,11801,9
1154,11802,10
1155,11803,4
1156,11804,10
1157,11805,10
1158,11806,2
1159,11807,2
1160,11808,2
1161,11809,9
1162,11810,8
1163,11811,8
1164,11812,10
1165,11813,3
1166,11814,10
1167,11815,10
1168,11816,3
1169,11817,4
1170,11818,8
1171,11819,10
1172,11820,2
1173,11821,9
1174,11822,2
1175,11823,9
1176,11824,4
1177,11825,10
1178,11826,2
1179,11827,9
1180,11828,10
1181,11829,10
1182,11830,10
1183,11831,9
1184,11832,10
1185,11833,8
1186,11834,9
1187,11835,9
1188,11836,10
1189,11837,2
1190,11838,10
1191,11839,8
1192,11840,9
1193,11841,2
1194,11842,9
1195,11843,10
1196,11844,8
1197,11845,10
1198,11846,10
1199,11847,2
1200,11848,4
1201,11849,10
1202,11850,8
1203,11851,4
1204,11852,2
1205,11853,10
1206,11854,10
1207,11855,10
1208,11856,2
1209,11857,10
1210,11858,9
1211,11859,4
1212,11860,3
1213,11861,10
1214,11862,2
1215,11863,4
1216,11864,10
1217,11865,8
1218,11866,10
1219,11867,2
1220,11868,9
1221,11869,10
1222,11870,9
1223,11871,2
1224,11872,10
1225,11873,8
1226,11874,8
1227,11875,2
1228,11876,10
1229,11877,2
1230,11878,8
1231,11879,9
1232,11880,4
1233,11881,4
1234,11882,3
1235,11883,4
1236,11884,9
1237,11885,9
1238,11886,2
1239,11887,9
1240,11888,9
1241,11889,4
1242,11890,3
1243,11891,10
1244,11892,10
1245,11893,3
1246,11894,9
1247,11895,9
1248,11896,2
1249,11897,9
1250,11898,4
1251,11899,9
1252,11900,4
1253,11901,9
1254,11902,9
1255,11903,4
1256,11904,10
1257,11905,9
1258,11906,2
1259,11907,10
1260,11908,4
1261,11909,4
1262,11910,10
1263,11911,10
1264,11912,10
1265,11913,10
1266,11914,2
1267,11915,9
1268,11916,10
1269,11917,9
1270,11918,2
1271,11919,4
1272,11920,4
1273,11921,8
1274,11922,9
1275,11923,10
1276,11924,9
1277,11925,2
1278,11926,2
1279,11927,4
1280,11928,2
1281,11929,4
1282,11930,10
1283,11931,10
1284,11932,9
1285,11933,10
1286,11934,8
1287,11935,10
1288,11936,9
1289,11937,3
1290,11938,9
1291,11939,9
1292,11940,4
1293,11941,10
1294,11942,10
1295,11943,10
1296,11944,4
1297,11945,10
1298,11946,4
1299,11947,8
1300,11948,10
1301,11949,4
1302,11950,10
1303,11951,10
1304,11952,10
1305,11953,10
1306,11954,9
1307,11955,8
1308,11956,10
1309,11957,9
1310,11958,10
1311,11959,9
1312,11960,10
1313,11961,8
1314,11962,2
1315,11963,8
1316,11964,4
1317,11965,10
1318,11966,10
1319,11967,4
1320,11968,10
1321,11969,9
1322,11970,2
1323,11971,10
1324,11972,8
1325,11973,9
1326,11974,4
1327,11975,10
1328,11976,2
1329,11977,3
1330,11978,10
1331,11979,4
1332,11980,10
1333,11981,10
1334,11982,9
1335,11983,9
1336,11984,10
1337,11985,3
1338,11986,10
1339,11987,9
1340,11988,8
1341,11989,10
1342,11990,10
1343,11991,4
1344,11992,9
1345,11993,10
1346,11994,9
1347,11995,4
1348,11996,4
1349,11997,10
1350,11998,2
1351,11999,10
1352,12000,3
1353,12001,10
1354,12002,10
1355,12003,9
1356,12004,10
1357,12005,2
1358,12006,10
1359,12007,9
1360,12008,9
1361,12009,10
1362,12010,2
1363,12011,10
1364,12012,4
1365,12013,3
1366,12014,9
1367,12015,10
1368,12016,10
1369,12017,2
1370,12018,4
1371,12019,10
1372,12020,2
1373,12021,9
1374,12022,4
1375,12023,10
1376,12024,10
1377,12025,2
1378,12026,10
1379,12027,10
1380,12028,4
1381,12029,9
1382,12030,10
1383,12031,2
1384,12032,2
1385,12033,9
1386,12034,9
1387,12035,2
1388,12036,10
1389,12037,3
1390,12038,3
1391,12039,2
1392,12040,2
1393,12041,9
1394,12042,10
1395,12043,4
1396,12044,10
1397,12045,9
1398,12046,10
1399,12047,10
1400,12048,4
1401,12049,8
1402,12050,9
1403,12051,10
1404,12052,9
1405,12053,2
1406,12054,2
1407,12055,9
1408,12056,4
1409,12057,9
1410,12058,10
1411,12059,8
1412,12060,10
1413,12061,8
1414,12062,4
1415,12063,8
1416,12064,9
1417,12065,4
1418,12066,3
1419,12067,2
1420,12068,10
1421,12069,10
1422,12070,10
1423,12071,4
1424,12072,9
1425,12073,9
1426,12074,2
1427,12075,4
1428,12076,10
1429,12077,10
1430,12078,9
1431,12079,4
1432,12080,10
1433,12081,2
1434,12082,10
1435,12083,9
1436,12084,9
1437,12085,3
1438,12086,2
1439,12087,10
1440,12088,4
1441,12089,10
1442,12090,9
1443,12091,10
1444,12092,10
1445,12093,3
1446,12094,10
1447,12095,2
1448,12096,9
1449,12097,10
1450,12098,2
1451,12099,10
1452,12100,9
1453,12101,10
1454,12102,9
1455,12103,2
1456,12104,9
1457,12105,10
1458,12106,8
1459,12107,10
1460,12108,10
1461,12109,9
1462,12110,9
1463,12111,9
1464,12112,9
1465,12113,4
1466,12114,4
1467,12115,3
1468,12116,10
1469,12117,8
1470,12118,2
1471,12119,7
1472,12120,9
1473,12121,2
1474,12122,10
1475,12123,10
1476,12124,2
1477,12125,8
1478,12126,9
1479,12127,9
1480,12128,8
1481,12129,9
1482,12130,9
1483,12131,4
1484,12132,2
1485,12133,9
1486,12134,9
1487,12135,10
1488,12136,9
1489,12137,2
1490,12138,7
1491,12139,9
1492,12140,10
1493,12141,9
1494,12142,9
1495,12143,4
1496,12144,10
1497,12145,3
1498,12146,9
1499,12147,9
1500,12148,8
1501,12149,9
1502,12150,2
1503,12151,10
1504,12152,9
1505,12153,9
1506,12154,9
1507,12155,9
1508,12156,10
1509,12157,10
1510,12158,2
1511,12159,10
1512,12160,9
1513,12161,10
1514,12162,9
1515,12163,2
1516,12164,10
1517,12165,10
1518,12166,2
1519,12167,9
1520,12168,10
1521,12169,2
1522,12170,8
1523,12171,9
1524,12172,8
1525,12173,2
1526,12174,9
1527,12175,10
1528,12176,9
1529,12177,10
1530,12178,10
1531,12179,9
1532,12180,9
1533,12181,2
1534,12182,9
1535,12183,9
1536,12184,10
1537,12185,2
1538,12186,10
1539,12187,10
1540,12188,2
1541,12189,10
1542,12190,2
1543,12191,2
1544,12192,10
1545,12193,9
1546,12194,9
1547,12195,10
1548,12196,2
1549,12197,9
1550,12198,9
1551,12199,3
1552,12200,10
1553,12201,4
1554,12202,10
1555,12203,10
1556,12204,3
1557,12205,3
1558,12206,3
1559,12207,8
1560,12208,10
1561,12209,9
1562,12210,9
1563,12211,10
1564,12212,10
1565,12213,10
1566,12214,10
1567,12215,8
1568,12216,10
1569,12217,4
1570,12218,2
1571,12219,10
1572,12220,9
1573,12221,9
1574,12222,10
1575,12223,9
1576,12224,3
1577,12225,9
1578,12226,10
1579,12227,10
1580,12228,10
1581,12229,4
1582,12230,10
1583,12231,8
1584,12232,10
1585,12233,10
1586,12234,9
1587,12235,9
1588,12236,8
1589,12237,10
1590,12238,2
1591,12239,10
1592,12240,9
1593,12241,10
1594,12242,10
1595,12243,10
1596,12244,9
1597,12245,8
1598,12246,2
1599,12247,8
1600,12248,9
1601,12249,4
1602,12250,3
1603,12251,10
1604,12252,9
1605,12253,10
1606,12254,9
1607,12255,10
1608,12256,10
1609,12257,8
1610,12258,3
1611,12259,2
1612,12260,9
1613,12261,9
1614,12262,9
1615,12263,9
1616,12264,9
1617,12265,9
1618,12266,9
1619,12267,10
1620,12268,10
1621,12269,3
1622,12270,4
1623,12271,10
1624,12272,3
1625,12273,4
1626,12274,10
1627,12275,10
1628,12276,9
1629,12277,10
1630,12278,9
1631,12279,4
1632,12280,4
1633,12281,10
1634,12282,10
1635,12283,8
1636,12284,9
1637,12285,10
1638,12286,10
1639,12287,8
1640,12288,2
1641,12289,4
1642,12290,9
1643,12291,9
1644,12292,10
1645,12293,8
1646,12294,2
1647,12295,9
1648,12296,10
1649,12297,2
1650,12298,10
1651,12299,2
1652,12300,10
1653,12301,9
1654,12302,2
1655,12303,9
1656,12304,9
1657,12305,2
1658,12306,9
1659,12307,4
1660,12308,9
1661,12309,10
1662,12310,9
1663,12311,10
1664,12312,10
1665,12313,9
1666,12314,10
1667,12315,8
1668,12316,9
1669,12317,10
1670,12318,4
1671,12319,10
1672,12320,2
1673,12321,9
1674,12322,2
1675,12323,10
1676,12324,4
1677,12325,10
1678,12326,3
1679,12327,2
1680,12328,10
1681,12329,10
1682,12330,10
1683,12331,10
1684,12332,2
1685,12333,9
1686,12334,10
1687,12335,2
1688,12336,3
1689,12337,10
1690,12338,9
1691,12339,2
1692,12340,10
1693,12341,2
1694,12342,4
1695,12343,4
1696,12344,10
1697,12345,9
1698,12346,10
1699,12347,9
1700,12348,2
1701,12349,9
1702,12350,2
1703,12351,10
1704,12352,9
1705,12353,9
1706,12354,9
1707,12355,9
1708,12356,8
1709,12357,10
1710,12358,10
1711,12359,7
1712,12360,8
1713,12361,9
1714,12362,10
1715,12363,10
1716,12364,10
1717,12365,8
1718,12366,3
1719,12367,9
1720,12368,2
1721,12369,9
1722,12370,10
1723,12371,10
1724,12372,10
1725,12373,3
1726,12374,2
1727,12375,10
1728,12376,8
1729,12377,2
1730,12378,9
1731,12379,8
1732,12380,7
1733,12381,9
1734,12382,10
1735,12383,8
1736,12384,8
1737,12385,10
1738,12386,9
1739,12387,9
1740,12388,9
1741,12389,10
1742,12390,9
1743,12391,10
1744,12392,2
1745,12393,7
1746,12394,10
1747,12395,2
1748,12396,2
1749,12397,9
1750,12398,8
1751,12399,10
1752,12400,4
1753,12401,10
1754,12402,4
1755,12403,9
1756,12404,9
1757,12405,4
1758,12406,9
1759,12407,2
1760,12408,2
1761,12409,4
1762,12410,4
1763,12411,10
1764,12412,2
1765,12413,10
1766,12414,10
1767,12415,9
1768,12416,10
1769,12417,10
1770,12418,2
1771,12419,9
1772,12420,4
1773,12421,4
1774,12422,3
1775,12423,9
1776,12424,2
1777,12425,8
1778,12426,10
1779,12427,10
1780,12428,8
1781,12429,9
1782,12430,4
1783,12431,9
1784,12432,9
1785,12433,8
1786,12434,10
1787,12435,8
1788,12436,9
1789,12437,9
1790,12438,3
1791,12439,4
1792,12440,10
1793,12441,2
1794,12442,9
1795,12443,8
1796,12444,4
1797,12445,10
1798,12446,10
1799,12447,9
1800,12448,10
1801,12449,3
1802,12450,10
1803,12451,4
1804,12452,10
1805,12453,10
1806,12454,4
1807,12455,10
1808,12456,10
1809,12457,7
1810,12458,9
1811,12459,10
1812,12460,8
1813,12461,3
1814,12462,8
1815,12463,9
1816,12464,10
1817,12465,2
1818,12466,10
1819,12467,4
1820,12468,10
1821,12469,9
1822,12470,10
1823,12471,2
1824,12472,8
1825,12473,2
1826,12474,10
1827,12475,4
1828,12476,10
1829,12477,8
1830,12478,4
1831,12479,3
1832,12480,10
1833,12481,9
1834,12482,2
1835,12483,2
1836,12484,2
1837,12485,9
1838,12486,10
1839,12487,9
1840,12488,9
1841,12489,4
1842,12490,10
1843,12491,10
1844,12492,2
1845,12493,9
1846,12494,9
1847,12495,4
1848,12496,9
1849,12497,2
1850,12498,9
1851,12499,10
1852,12500,4
1853,12501,2
1854,12502,4
1855,12503,4
1856,12504,9
1857,12505,3
1858,12506,9
1859,12507,2
1860,12508,9
1861,12509,10
1862,12510,2
1863,12511,9
1864,12512,3
1865,12513,4
1866,12514,4
1867,12515,9
1868,12516,9
1869,12517,8
1870,12518,10
